message	direction(W/R)	observed_frames	observed_instances	parse_success_frames	parse_success_instances	a2_static_open_frames	a2_static_open_instances	mismatch_frames	mismatch_instances	mismatch_field_index_reason_count	capture_file_count	status	source
PenpalLetterDataSet	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PenpalLetterDataSet	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CommunityModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CommunityModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_CommunityCommandNotAllowVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_CommunityCommandNotAllowVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_InitalizeActorCommunityVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_InitalizeActorCommunityVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_CommunityPropertyChangedVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_CommunityPropertyChangedVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_AddFriendVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_AddFriendVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_RequestBeFriendVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_RequestBeFriendVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_RemoveFriendVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_RemoveFriendVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_AddBlackListVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_AddBlackListVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_RemoveBlackListVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_RemoveBlackListVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_SendMailVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_SendMailVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ReceiveNewMailVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ReceiveNewMailVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_GetMailContentVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_GetMailContentVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_DeleteMailVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_DeleteMailVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ChangeActorCommentVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ChangeActorCommentVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_SetReceiveActiveChangeVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_SetReceiveActiveChangeVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_RequestSoulMateMatchVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_RequestSoulMateMatchVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_RequestorConfirmSoulMateMatchVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_RequestorConfirmSoulMateMatchVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_TargetConfirmSoulMateMatchVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_TargetConfirmSoulMateMatchVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ThrowLetterInABottleVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ThrowLetterInABottleVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_OpenLetterInABottleVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_OpenLetterInABottleVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ReplyLetterInABottleVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ReplyLetterInABottleVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_GetActorVowLockListVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_GetActorVowLockListVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_UpdateActorVowLockVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_UpdateActorVowLockVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ChangeActorPenNameVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ChangeActorPenNameVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ChangeActorPersonalDataVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ChangeActorPersonalDataVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_UseBlankPenpalLetterVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_UseBlankPenpalLetterVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_WriteBlankPenpalLetterVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_WriteBlankPenpalLetterVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ThrowPenpalLetterVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ThrowPenpalLetterVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_OpenPenpalLetterVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_OpenPenpalLetterVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ReplyPenpalLetterVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Community_ReplyPenpalLetterVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
VowLockData	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
VowLockData	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CBuffAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CBuffAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGCBuffModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGCBuffModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CBuffVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CBuffVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CBuffConditionState	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CBuffConditionState	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CPVPStateVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CPVPStateVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChannelModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
ChannelModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_ForbidTalkNotificationVtial	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_ForbidTalkNotificationVtial	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_LocalTalkMessageVital	W	46	46	46	46	0	0	0	0	NONE	28	VALIDATED	CAPTURE
Channel_LocalTalkMessageVital	R	6	6	6	6	0	0	0	0	NONE	3	VALIDATED	CAPTURE
Channel_LocalPerformanceVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_LocalPerformanceVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_PartyMessageVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_PartyMessageVital	R	1	1	1	1	0	0	0	0	NONE	1	VALIDATED	CAPTURE
Channel_WhisperVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_WhisperVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_GuildMessageVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_GuildMessageVital	R	1	1	1	1	0	0	0	0	NONE	1	VALIDATED	CAPTURE
Channel_ActorBoardcastMessageVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_ActorBoardcastMessageVital	R	1	1	1	1	0	0	0	0	NONE	1	VALIDATED	CAPTURE
Channel_GMGlobalMessageVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_GMGlobalMessageVital	R	1	1	1	1	0	0	0	0	NONE	1	VALIDATED	CAPTURE
Channel_JoinCustomChannelVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_JoinCustomChannelVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_OnActorJoinCustomChannelVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_OnActorJoinCustomChannelVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_LeaveCustomChannelVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_LeaveCustomChannelVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_OnActorLeaveCustomChannelVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_OnActorLeaveCustomChannelVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_CustomChannelMessageVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_CustomChannelMessageVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_JoinOriginalSinChannelVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_JoinOriginalSinChannelVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_OriginalSinChannelMessageVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_OriginalSinChannelMessageVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CBoardcastVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CBoardcastVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_JoinClassChannelVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_JoinClassChannelVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_ClassChannelMessageVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Channel_ClassChannelMessageVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyRewardAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyRewardAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyRewardBagAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyRewardBagAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyRewardModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyRewardModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyRewardVitalReq	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyRewardVitalReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyRewardVitalRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DailyRewardVitalRes	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TradeModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TradeModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TradeInviteVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TradeInviteVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TradeCmdVital	W	8	8	0	0	8	8	0	0	NONE	1	A2_STATIC_OPEN	CAPTURE
TradeCmdVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TradeItemResultVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TradeItemResultVital	R	1	1	0	0	1	1	0	0	NONE	1	A2_STATIC_OPEN	CAPTURE
TradeZoomVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
TradeZoomVital	R	1	1	0	0	1	1	0	0	NONE	1	A2_STATIC_OPEN	CAPTURE
UpdateConditionalStoreItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
UpdateConditionalStoreItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGCGuildModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGCGuildModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildEventVitalReq	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildEventVitalReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildEventVitalRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildEventVitalRes	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildDataVitalRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildDataVitalRes	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GSInitialGuildDataVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GSInitialGuildDataVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildUpdateEventVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildUpdateEventVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildUpdateQuestMemberVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildUpdateQuestMemberVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGuildStorageAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CGuildStorageAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GCSS_GuildStorageOpenVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GCSS_GuildStorageOpenVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GCGS_GuildStorageCmdVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GCGS_GuildStorageCmdVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GCGSSS_GuildStorageResultVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GCGSSS_GuildStorageResultVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildStorageCmdVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GSSS_GuildStorageCmdVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DBSS_GuildStorageInitialVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DBSS_GuildStorageInitialVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DBSS_GuildStorageUpdateVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
DBSS_GuildStorageUpdateVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GCGSSS_GuildStorageVital_ReArrangeResult	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
GCGSSS_GuildStorageVital_ReArrangeResult	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
EquipmentExtraAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
EquipmentExtraAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
EquipmentModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
EquipmentModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_RefreshLuckyEnhancementProbabilityVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_RefreshLuckyEnhancementProbabilityVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_EnhanceItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_EnhanceItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_RunLuckyEnhancementItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_RunLuckyEnhancementItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_EnhanceItemResultVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_EnhanceItemResultVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_EnhancemenTransferVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_EnhancemenTransferVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_EnhancemenTransferResultVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_EnhancemenTransferResultVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_EmbedItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_EmbedItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_ExtractItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_ExtractItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_DecomposeItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_DecomposeItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_CastingItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_CastingItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_ReceiveCandidateCastingItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_ReceiveCandidateCastingItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_CastingThrowDiceVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_CastingThrowDiceVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_RetriveCastingItemVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_RetriveCastingItemVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_AddEnhanceMaxLevelVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_AddEnhanceMaxLevelVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_AddEnhanceMaxLevelResultVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_AddEnhanceMaxLevelResultVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_AddTradeTimeLimitNumberVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_AddTradeTimeLimitNumberVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_RecoverBladeSoulWakenessVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
Equipment_RecoverBladeSoulWakenessVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AddEmbedSlotVitalReq	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AddEmbedSlotVitalReq	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AddEmbedSlotVitalRes	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
AddEmbedSlotVitalRes	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CrystalSlotAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CrystalSlotAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CrystalPlateAttr	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
CrystalPlateAttr	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystalModule	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystalModule	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_UpdateCrystalSlotVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_UpdateCrystalSlotVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_OpenCrystalSlotVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_OpenCrystalSlotVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_AddNutrientToCrystalSlotVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_AddNutrientToCrystalSlotVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_InsertCrystalToSlotVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_InsertCrystalToSlotVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_ExtractCrystalFromSlotVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_ExtractCrystalFromSlotVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_ExtractCrystalFailedVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_ExtractCrystalFailedVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_ExtractCrystalSucceededVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_ExtractCrystalSucceededVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_SpeedUpBuildCrystalVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_SpeedUpBuildCrystalVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_DoAbsorbingVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_DoAbsorbingVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_IncreaseCrystalSlotMaxNutrientVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_IncreaseCrystalSlotMaxNutrientVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_PurchaseServiceVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_PurchaseServiceVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_AddCrystalLusterVital	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_AddCrystalLusterVital	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_UpdateNextAbsorbTime	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
BuildingCrystal_UpdateNextAbsorbTime	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PlayerSearchModule_Client	W	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
PlayerSearchModule_Client	R	0	0	0	0	0	0	0	0	NONE	0	NOT_OBSERVED	CAPTURE
